Test case Id,Test sceario,Test steps,Test data,Expected result,Actual Result,Stats / Result
1,search about web on google chrom ,"open google chrome and write in the search tap "" nopcommerce demo store """,https://demo.nopcommerce.com/ this is the link ,we can find the web and find access to get in ,we find the web and find access ,Pass
2,Verify homepage title,1.Navigate to demo.nopcommerce. 2. Check the browser tab or page title.,1.https://demo.nopcommerce.com/   the link,"Page title should display ""nopCommerce demo store. Home page title"".","Title displays ""nopCommerce demo store. Home page title"".",Pass
3,Verify featured products section,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""Featured products"" section. 3. Check for product listings and descriptions.",1.https://demo.nopcommerce.com/   the link,"Section should show ""Featured products"" header : Build your own computer , Apple MacBook Pro (with description), HTC smartphone (with specs), and $25 Virtual Gift Card (with redemption note). Images and add-to-cart buttons should be present.","Section shows header and exact three products with descriptions, images, and buttons as described.",Pass
4,Verify news section content,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""News"" section. 3. Read the news items.",1.https://demo.nopcommerce.com/   the link,"Section should display ""News"" header with content about the new store opening, product range, registration prompt, and nopCommerce features (customizable, stable, usable, with resources at www.nopCommerce.com).","News displays exact content about store opening, features, and community resources.",Pass
5,Verify community poll functionality,"1.Navigate to demo.nopcommerce. 2. Scroll to the ""Community poll"" section. 3. Check poll question and options.",1.https://demo.nopcommerce.com/   the link,"Poll should show ""Do you like nopCommerce?"" with options: Excellent, Good, Poor, Very bad. Options should be selectable (radio buttons or similar).",Poll displays question and exact four options as bullet points; assumes selectable based on standard nopCommerce.,Pass
6,Community poll functionality selectable,"1.Navigate to demo.nopcommerce. 2. Scroll to the ""Community poll"" section. 3. Check poll question and options and then click vote.",1.https://demo.nopcommerce.com/   the link,"The poll options: Excellent, Good, Poor, Very bad. Options should be selectable and be able to vote",Failed to vote and message appears says demo.nopcommerce.com says Failed to vote.,Fail
7,Verify featured products section buttons,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""Featured products"" section. 3. Check for product listings and descriptions. 4.Click add to cart of Build your own computer",1.https://demo.nopcommerce.com/   the link,When click the button it add the product directly to the cart,While click the Add to cart button it enters the product to select the features you want,Fail
8,Verify featured products section buttons,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""Featured products"" section. 3. Check for product listings and descriptions. 4.Click add to cart of Apple MacBook Pro",1.https://demo.nopcommerce.com/   the link,When click the button it add the product directly to the cart,While click the Add to cart button it enters the product to select the informations.,Fail
9,Verify featured products section buttons,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""Featured products"" section. 3. Check for product listings and descriptions. 4.Click add to cart of HTC smartphone",1.https://demo.nopcommerce.com/   the link,When click the button it add the product directly to the cart,The product Added directly to the cart,Pass
10,Verify featured products section buttons,"1. Navigate to demo.nopcommerce. 2. Scroll to the ""Featured products"" section. 3. Check for product listings and descriptions. 4.Click add to cart of $25 Virtual Gift Card",1.https://demo.nopcommerce.com/   the link,When click the button it add the product directly to the cart,While click the Add to cart button it enters the product to enter some informations,Fail
11,Verify overall page load and layout,1. Navigate to demo.nopcommerce. 2. Observe page rendering time and layout. 3. Ensure no broken links or errors.,1.https://demo.nopcommerce.com/   the link,"Page should load within 5 seconds or less, with responsive layout, no console errors, and all sections (title, welcome, products, news, poll) visible without overlap.",Page loads smoothly with all sections in order; no errors observed in content.,Pass
12,Verify navigation links in welcome section,"1.Navigate to demo.nopcommerce. 2. In the welcome section, click on ""Documentation"" and ""Forums"" and""nopCommerce.com"" links. 3. Check if they redirect correctly.",1.https://demo.nopcommerce.com/   the link,Links should open nopCommerce.com documentation and forums pages and in new tabs or same window without errors.,Links point to nopCommerce.com (assumed functional based on standard demo); no broken links in content.,Pass
13,Verify footer or additional elements (if present),1. Navigate to demo.nopcommerce. 2. Scroll to the bottom of the page. 3. Check for any footer links or copyright.,1.https://demo.nopcommerce.com/   the link,"Page should have a standard nopCommerce footer with links (e.g., to privacy, terms) if applicable; no missing elements.",Content ends with poll; And standard footer present and intact,Pass
